0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00520	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00529	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00538	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00546	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00555	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00564	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00573	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00581	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00590	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00599	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00608	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00616	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00625	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00634	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00643	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00651	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00660	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00669	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00677	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00686	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00695	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00704	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00712	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00721	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00730	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00739	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00747	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00756	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00765	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00774	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00782	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00791	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00800	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00809	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00817	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00826	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00835	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00844	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00852	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00861	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00870	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00879	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00887	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00896	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00905	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00913	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00922	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00931	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00940	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00948	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00957	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00966	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00975	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00983	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00992	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01001	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01010	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01018	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01027	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01036	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01045	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01053	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01062	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01071	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01080	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01088	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01097	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01106	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01115	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01123	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01132	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01141	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01150	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01158	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01167	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01176	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01184	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01193	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01202	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01211	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01219	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01228	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01237	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01246	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01254	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01263	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01272	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01281	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01289	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01298	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01307	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01316	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01324	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01333	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01342	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01351	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01359	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01368	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01377	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01386	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01394	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01403	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01412	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01420	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01429	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01438	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01447	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01455	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01464	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01473	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01482	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01490	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01499	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01508	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01517	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01525	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01534	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01543	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01552	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01560	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01569	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01578	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01587	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01595	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01604	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01613	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01622	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01630	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01639	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01648	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01656	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01665	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01674	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01683	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01691	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01700	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01709	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01718	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01726	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01735	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01744	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01753	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01761	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01770	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01779	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01788	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01796	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01805	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01814	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01823	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01831	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01840	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01849	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01858	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01866	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01875	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01884	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01893	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01901	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01910	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01919	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01927	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01936	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01945	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01954	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01962	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01971	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01980	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01989	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01997	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02006	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02015	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02024	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02032	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02041	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02050	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02059	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02067	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02076	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02085	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02094	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02102	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02111	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02120	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02129	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02137	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02146	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02155	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02163	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02172	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02181	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02190	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02198	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02207	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02216	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02225	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02233	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02242	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02251	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02260	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02268	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02277	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02286	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02295	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02303	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02312	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02321	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02330	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02338	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02347	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02356	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02365	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02373	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02382	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02391	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02399	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02408	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02417	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02426	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02434	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02443	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02452	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02461	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02469	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02478	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02487	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02496	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02504	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02513	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02522	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02531	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02539	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02548	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02557	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02566	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02574	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02583	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02592	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02601	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02609	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02618	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02627	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02636	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02644	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02653	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02662	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02670	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02679	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02688	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02697	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02705	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02714	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02723	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02732	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02740	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02749	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02758	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02767	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02775	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02784	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02793	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02802	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02810	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02819	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02828	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02837	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02845	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02854	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02863	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02872	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02880	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02889	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02898	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02906	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02915	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02924	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02933	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02941	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02950	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02959	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02968	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02976	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02985	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02994	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03003	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03011	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03020	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03029	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03038	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03046	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03055	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03064	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03073	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03081	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03090	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03099	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03108	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03116	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03125	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03134	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03142	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03151	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03160	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03169	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03177	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03186	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03195	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03204	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03212	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03221	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03230	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03239	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03247	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03256	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03265	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03274	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03282	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03291	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03300	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03309	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03317	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03326	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03335	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03344	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03352	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03361	
